Infant_Age	Gestational_Age	Feeding_Difficulty	Sleep_Duration	Crying_Frequency	Parent_Wellbeing	Soothing_Response
-0.8028797723083372	1.9290993385387916	0.3200752282494665	-0.8288069488578402	0.05892261322910151	-1.0156211429437099	-0.9004405755817895
0.39993582053243404	-1.8771470993371446	0.12664932428973746	-1.8845512869734744	1.7192023547406678	-1.4474725846598901	-0.8637554122962441
-0.23406963287605534	0.3918395254690028	-0.058022503741579474	-1.2987354022425042	0.5602174705087322	0.5858725578903606	-0.34471296841299826
0.5984756567139875	0.3427209073461893	0.7917745984397637	-0.85453158594446	0.6910135846758265	-0.7254616078899023	-1.2695405697487772
1.7161958074918504	-0.561181184856167	0.6088184235296946	0.23611299730143262	0.03962913296218775	-0.07916369439080193	-0.03854506334284848
-0.02414093462086071	0.1621453687082437	0.12498384085738595	0.4089522306995842	0.5321279121997058	0.3349977752316543	-0.5687960063985834
-1.453215720541779	0.8844630412765382	1.242095553810378	-0.29096486088101836	0.44401317448505656	-0.8103658545577376	-0.6778682201898849
-0.8323115703159417	0.16535195989827903	-0.014455889461590977	0.1765361347255808	-0.305934813446622	0.8702570628842597	0.87893925477927
-1.4149696007756312	0.42784010168445114	-0.9193582049880844	1.1547835828386759	-1.0156747198645701	1.1717152674278313	-0.014059574133826715
-1.1603295425781235	0.7012373056572234	-1.0153569701960994	0.5639220634281036	0.3128775861721658	-0.4419208665486139	0.22208463837414624
1.2807208008394677	-2.0020820220656796	-0.0966015377931042	-0.3960670734941664	0.2748107353201122	0.36175945292503886	-0.47903890108438457
0.22854499870567632	1.4804633362416633	-2.134180637579401	1.7069737495341628	-0.1675075200946396	0.2502385108428322	0.7082766883548799
-1.4754763906481272	2.2740341440853626	-0.3799048140701423	-0.4794130732234463	0.5116444145373603	-0.24375732947232795	-0.29328864368722213
0.6450530517394033	0.9868333293228753	-0.11080435797544906	0.16733240661470086	0.08751789474267421	-0.4722864264460648	0.1727136828209694
1.2369252899543164	1.0194417749003883	-1.8570807643662883	2.2482161805436776	-0.5512159313261281	0.7748097754365633	-0.5102322922513215
-0.3436139481373666	-1.3832288798834114	0.0040044227967841505	-0.7681501720587784	0.06704662638823843	0.7002177117454164	-0.49209709913032823
-0.6519826334212203	-0.10365727681132213	0.2870870376031561	-0.261042452484785	-0.5508069897057396	0.6088703462011259	-0.25240989216033216
-0.32166847141842697	-0.7917622705677319	-0.06466932996422081	-0.6635600082193788	-0.090594244679972	-0.13199526079191726	0.3597072081897949
0.28507173190574986	-0.5686990428210791	-1.0345035749018092	-0.020404591150094804	-0.9943462312918915	0.8568530333504046	1.3212733818193203
0.6317258740951232	0.9731844865998753	0.8750531040348499	0.7265705586773183	0.6331338891083101	-0.3434741461844503	0.488670265632423
1.1606828051069187	-0.7836837392854535	-0.6967825531012178	-0.11482535574415334	0.03626283486189215	-0.5256311163007543	-0.28812614610321136
1.1902025064511628	-0.11523746506867132	-0.8190169814766699	-0.33280569114391434	0.453623868354215	-1.0702322780360776	-0.23042360338296528
1.163791705844282	-1.879587706306595	-0.13529359835495028	-2.7689737049602616	1.679677363041954	-1.9174931377718387	-2.297805946900985
1.3359830744028667	-0.14334310004170664	1.0175769232092629	-0.9328147745158868	-1.1807391372508873	-0.2629054145596706	-1.38861443799025
0.652618595319485	0.10313185251106703	0.15296467150878187	-1.3862674323303303	0.8716814842520094	-1.4552708181216247	-0.9713166695352273
-1.4859455318934578	-0.6853607458020201	1.6502013091361303	-2.3119609733981985	-0.23622460018575475	-0.885702738638158	-0.5177395720603464
-0.12031391281669504	-0.7003374017423071	0.37667623511344284	0.12747812779903114	0.19448332896815132	-0.010342203607683878	-1.329589367886945
0.31366728643511554	1.885266371931995	-1.6086108251659172	1.9928929011374998	-1.8373143789736126	1.289092210565705	-0.3540690111196758
-0.36629578678215274	-1.1863031995355955	-0.8528960419855249	-1.3320129357757857	0.05242063940089752	-0.40258237914686557	0.6273434455298806
0.8963675985616122	-1.0284401480692302	-0.635613519827513	0.5430132594404072	0.7439202143991235	0.2808357507966215	-0.9906655116022072
-0.34394504427562983	-0.7887530316754059	0.4727918494926067	-0.18555181089116488	-1.0463670154150229	-0.6149845193853511	-0.8461053952899514
-0.8956176268240972	1.2031251997360068	-1.9156262864807825	0.8560257163246943	-1.1395364232058869	1.4320380671606876	2.5366525941277698
1.4163416756719707	2.0986769054724803	-0.5244676328513751	1.5568829980194794	-0.4268399455196282	1.4092593477232829	0.3799893028707887
0.6571219704609733	0.34336710361958866	0.31449970389897003	-1.1409018784804208	-0.6969565055906687	-0.9806222175751306	0.198060286138953
0.22132071565160083	-0.6977890260287857	0.6645607755017773	-1.40225929387643	1.2186749742461427	-1.2138993943098417	-0.32414686588430297
0.9114372190559149	-0.41050399384631253	0.5278219541297305	-1.3929427597884005	0.8928965407961986	-0.7959912656287895	-1.1115222988133089
1.0439334702881757	1.0701831152159615	-2.1755563146956227	0.7069284311330868	-1.224047917807958	1.8119921096608402	2.311880255808728
0.3401180243030392	-0.8899996369367301	-1.264423947251275	0.9215810012667699	-1.2417125653044192	0.4788329985057592	-0.4089594950044803
-2.389986798636393	1.4552338793541886	-1.9326018144872186	0.5748794917549814	0.7177619073022599	0.007567184869493562	-1.157922313467909
-0.6515910824582065	1.4191543666218642	-1.0103974593168332	0.2354732418895497	-0.92888126142271	0.8021856245882023	0.9170751915608909
-0.43794841775733956	0.08348047898022956	0.6098969536612336	-0.9125580177317077	-0.8485475023142343	0.33757720790786744	-0.04192527932028023
-0.9526388642272866	0.6548270025229578	0.054211012790284105	0.36741548980624206	-0.9896284131737358	0.598871286552906	1.4993208315035953
0.20124866479214837	0.7576198005463156	0.8167047759830073	-0.3410150698026156	0.22261953279712973	-0.8227707592984688	-1.4164223861704757
1.1704233734082543	1.555692877222416	-1.3197542165778624	1.83664242628127	-1.1148214419028109	0.7978967958979676	0.23297356737428224
-0.4655806290246267	-1.0292682224917262	1.1799436456198353	-1.4346228828195124	0.7589875931724609	-0.738482731241608	-0.10423220336959797
-1.0995788510966604	1.1856507655870299	0.584418646862363	-0.7294451105576534	-0.5441611992990791	-0.23968161251561598	0.5920010205545364
1.9857708862394796	-0.35841675693015884	-0.1782007614946642	-0.3771061188495399	0.902089338729976	-0.540217135214107	0.25824386852535397
-0.43293290628924497	-0.7478312478729511	0.9532872054038446	-0.7013816896305811	0.1562738344356017	-0.34311401100055133	0.17545969383017274
-1.1953060129768505	0.11568698109089849	-0.7052378067335338	-0.24273410351659847	-1.4681042652986154	1.0041296832573203	2.6123482091657233
0.2392926460399202	-0.19881118776549972	-0.6972687448292483	0.47709649511924623	-0.9608159766149423	-0.18480629521708086	0.16352675798960453
0.42269021333481294	-0.9658175747236443	-0.5223194316812193	1.1773210966377228	-0.7623254758169291	-1.0497004806209107	0.4530825709464689
-0.6803296797590515	-1.5708101510999566	1.0021474760152755	-1.46088616934231	1.2986891512769307	-0.8712491093484442	-0.14938141731819812
0.7785211466085682	-0.9207801607680636	0.3679951481519734	-0.4765845940650811	0.8239929467841698	0.02378980313986489	-0.7645957862535165
-0.4679353217238476	1.4546491603144531	-1.0157193137148675	1.9843733259563199	-1.4007875580480271	0.7361810905720126	0.7213468674848783
-0.8928900413601708	1.960808040125777	-0.7185330344058825	0.6341981211764122	-0.7022192807158513	-0.09784209154227566	-0.051641252234950814
0.1816543948306813	0.6587818085443393	0.6971868928521997	-0.6788273903364467	0.6874138137229239	-0.29676354099230834	-0.8149127073288134
0.7593189928712121	1.1903340753196674	-0.2046540477861815	-0.21252878916359572	1.6013367435726211	-0.9698619504284484	-1.9964731085185354
-0.6108760657565381	-0.49889673565743037	-1.0464576972116904	0.6155438029817384	-1.212203672687068	1.441485855212017	0.4353604031782036
0.32996291107147335	-0.06270850740805273	1.0269633979457384	-0.16190392494498243	0.8719384011833196	-0.038272324594919686	-1.729191487957282
-0.0837597268580094	0.29434853239320463	1.1233038976434984	-0.5392621789432689	1.1139643030339526	-0.7818494166357162	-0.34558004998890207
2.762651031636481	-1.0588690110708576	0.009521824308884309	-0.3580834638925809	0.10360804188848821	0.2530557086033421	-1.144752214493049
-0.6837532557466375	-0.9682492896588447	-0.3295839621556512	0.6966990349811324	-0.39331914572479826	0.23167186685858418	1.6068846621349635
1.357687920641003	0.11023551213439448	0.16751782001879356	0.5660636565239642	0.3252728458581708	-0.600839526627532	0.940801491107673
-0.04362279460384875	-0.303929028290633	0.4111164413772434	-1.2829328561141977	0.22357213007893167	0.4263484383616199	0.8124119039467899
-0.11621467803200379	-1.041277084551052	0.732376514118546	-0.7455176576850921	0.9000325600002566	-0.6790309390303974	-0.8157779761331958
0.7114185987744417	0.3972915459384137	1.3873620344780662	-0.4592102506916562	1.6017659822463517	-0.7223148333724325	-1.4610849881796304
0.8795205823692113	-0.24735743585164138	-2.314644549685901	1.5479804965727448	-0.4280103869502877	1.3333663250505798	1.6040654842361766
1.243403300322368	1.0270700049935473	0.3805277925606111	0.03701019895200256	0.30071320548764124	0.2703785018972254	-0.08063965391907614
0.32803746595935757	0.008690293304576003	-0.5498196713224194	-0.17447198736768849	0.03765054934515087	-0.5991159203299223	0.41974611715350213
-0.5782409050790087	-0.2840904310332956	1.2687865785989425	-1.0456032609557215	2.362232651937095	-1.5124865392753069	-1.961843599744377
-0.5170285468939931	0.14048911461939623	-0.6085195103162505	-0.885396178065719	-0.8797330595078263	-0.7098689249638551	1.5041848027954234
0.5046028128728144	-0.15678689218477088	0.8113175347127128	-0.47480502321032075	0.7520528708831662	-1.1351606750294487	-1.0478975164208026
0.5741033297055075	-0.6489085005279811	-0.4120154335945719	-0.45240277884298413	0.7360593127956384	-0.11388521583015286	-0.3278499186164738
1.3712270963322573	-0.3849324989099428	-0.4911249677490339	0.4216250563745373	0.09674215118633032	-0.8463690887585845	-1.6356018197892919
0.41561582728680485	0.7572954918163911	-1.0114228194032957	0.05935171006768062	0.12637323658936672	-0.21351077321413325	-0.6647488752203903
1.0416254831392258	0.6552106774846607	-0.7133970232399522	0.28501785721325473	-0.014162905884251845	-0.7869486673885802	0.3913854615878004
1.4870375162623217	1.2898395645465965	-0.5392131876271911	0.05526560111456626	0.647747851571523	-0.13218165321652495	-0.9812038071520475
0.16820205363297644	-1.6657136643487944	1.3032057978304004	-1.9974631599686197	2.102803754857922	-1.2561552707918386	-1.501349617323664
-1.4417089981347357	-0.37613752359632924	1.086081253352118	-0.19049068256405083	-0.009591381801934988	0.10142546671405998	0.6755468810318607
-1.1429339934266791	-0.39745150409604274	-0.49362966227411975	-0.23245464952468106	-0.27104968703541565	0.8274019842228029	0.3510418406848127
-1.3951236464958732	0.18423809370900612	-0.173196920674309	0.4552142820893653	-0.5978558629688564	0.18751437267956575	1.0804346442362038
1.5600231382196468	-0.4347348462222983	0.5141626268859089	-1.196666787952525	0.6723599955753264	-0.5739874556632079	-2.4841449050275064
-0.8191991642263668	-0.49527577493809444	0.029019895414423055	-0.13616305815909713	-0.1640741461922514	-0.12330270727751019	0.3901044861232337
1.20909129534648	0.7905847874980956	1.3148431276278538	-1.5362245183446963	0.5063625422017312	-1.652018066594388	-0.007244748827359226
0.578816943660672	0.19050292699113072	0.27431575288228094	-0.4052474202124728	0.8988300072598837	-1.0116474664859916	-1.788821539057334
1.6806706798216506	-1.1432675720186993	0.899956037810293	-1.2203442588381401	2.354834158967458	-1.193020820624631	-2.4451841170230675
0.9859498573515799	1.337734526136347	-0.8743747922460776	1.316593408876837	0.6631858696091671	0.38118678231626524	0.337235712987784
-0.09242074526347903	1.0026635550387009	-2.112003111323638	1.5208308615648614	-0.4687618661416726	0.2748098199976298	-0.5747599278320709
-0.1876874109977382	-0.5555695721322029	-0.4358479280851454	-0.12220631819471288	-0.8728431698607797	0.6119092450385765	-0.03717093055497136
0.09052092537673433	0.8385065149145181	-0.48050905915842607	1.1153242981788274	0.5403343266851589	-0.44593554927148304	-0.08196026964962166
0.17840609010389075	-0.7154924780809283	0.8239536622109721	-0.5459949804515393	0.038369704059282445	-0.11538287398802859	-0.39334127231223165
-0.5102952834356294	1.130585496657397	-0.2941729118267305	0.922164091727925	-0.5796421842291375	-0.29031230586656254	0.7008401970444684
-0.02438806590779421	-0.20227043905185899	-0.8777469393950065	0.8771289579697296	0.6570059735136748	-0.6045000181878998	-1.0068507144558696
1.5773182879267202	-0.7826339543069404	-0.36739828867177243	-0.1655691812873072	-0.48110168542269227	0.752105750959174	0.5868819648863773
-1.652980573322619	-0.3563100221634928	2.224288019222981	-1.4393905963502576	1.5492510129118813	-1.7692946277510722	-0.28933124708046687
0.2595934882683203	-0.7459159725993394	-0.3185091038737786	0.09662449507008548	0.09407076776963319	-0.03201227198233619	0.10667930977008011
-0.8772840246781771	0.2044434365746046	-0.7980776493268054	0.16474586543441044	-0.7036709896443508	1.112918585123883	-1.3827466885670145
0.18989360345081602	0.18754433822569647	-0.4047579139405041	0.5237384937553209	-0.9111770411006171	0.5846852064087781	1.0733741411644635
0.8267125639355201	0.04934876115153741	-1.1244291580922048	1.3261108350734363	-0.38633519760188667	0.961966285429821	0.412297251996208
-0.04875767551722803	-0.5383631625267085	-0.20854787266691194	0.4840775908895817	-0.5849800491317966	-0.010793290197145743	-0.4009462302889115
0.7614825767207539	-3.6181659934459396	2.0441939947838743	-2.612483347909444	2.574664738980426	-2.554562487010658	-0.5213029195181567
-1.5434339632051828	0.10592831345980842	1.2638135623882725	-1.4871564675820406	1.4705921896136087	-1.3523377128565017	-2.2032211016935745
1.0872988128434329	-1.86733944878737	-1.0054203740740426	-0.24559690401424572	-1.0511536905270369	-0.022488875539744005	2.112971649160832
-0.5809067793208779	0.2560786229887443	-0.1886139275569601	0.08549222333710517	-0.6085591409913379	-0.8323525838051946	-0.14617379500024888
0.6145942172427987	1.1356403459074853	-0.26232008543649704	1.2994520043306566	-0.6024279619227917	1.4565431637081852	1.5642618036112794
0.18541708668474702	0.2855399789455007	-0.9090403428573066	0.27140405224914105	-1.253741632372108	1.141332474169992	0.90117196234889
-2.514752878594514	-0.37251246961245	-0.1371111763439674	-0.22917741483933896	-1.3881982048406034	1.1498753450028234	-0.253644495870829
-0.7300934243827775	-0.16461832671362348	-0.6295553688469757	0.7440698449701805	-0.6126966275535007	0.8029273482559944	0.5329108080655363
0.22254455118093588	-0.11817527287134216	1.32754085749905	-1.041235108573927	0.7694351756503087	-0.9067600799519906	-0.33408019713893805
1.5233307160346676	-0.5310479243928267	-0.5778683348848167	-0.03687071560354533	-1.030516335690035	1.1587867700731052	1.1173767151864995
0.28766827091709063	-0.5653213253200078	0.3635238916334006	0.7875198874173099	-0.41944038596142363	0.6760064287930735	0.9782233314022722
0.25882064576212677	-0.9027258094831923	1.032236519796682	0.17951020685032787	0.7854742485557967	-1.6905660000806328	-1.4219647495851864
-1.37062049632863	1.1925530868867102	-0.4266018824789356	1.0695573999215626	-1.7032138316047232	1.9260722872618143	1.395587145048455
1.403511718490689	-0.001599476014190473	-0.417224517504034	0.37534571347825363	-0.609746143451245	0.12769528412329043	1.0057147545658494
1.7702284574507425	0.9625045002961121	0.6455022510197123	-0.6502769473137254	2.0113077065480303	-1.3097307314585513	-1.4262786171890558
0.03531526101031521	-0.23423427024399562	0.08144871096022022	0.2458827424005547	0.8877730341686061	0.751649529040553	-1.282577676787193
-0.2069305357246748	0.08542464472673006	-0.33953551353760775	0.22308858942381965	-1.411953336662434	1.010096495503406	0.17262184905214242
-1.5719283710466312	-0.15519880233656652	0.24085525140216252	-0.03758730588784686	-1.2319992660678958	1.4229170376919273	1.213459573057381
0.8691125704547249	0.47298927268209046	-0.026211996508771682	-0.18808368316159937	0.5182570496004762	-1.1354412148597008	0.012980604277259876
2.643490550232595	0.8338986527825647	-1.0809078504305225	0.8137028480878695	-0.908518389327689	0.9383163758472104	-0.12601647078599001
0.7069781264887646	0.2516305138568859	-1.0544790674212383	0.4671757112939093	-0.5922658988228063	0.30400725933381173	-0.7235811519554691
1.2401723533179978	-0.6546327772522932	-0.11075897902589496	0.017112538583296606	-0.07717433943399729	0.6894183602144089	1.1670232936502285
0.5362419982783584	-0.7599272248078393	-0.1948766870270893	0.79110203729128	0.18854338591126435	-0.719028120445248	-1.422516133170357
-0.9534338813087704	1.6598194374921151	-2.014684285395664	1.834888673402512	-3.42601258318922	2.189559071774819	2.2595350340653786
1.3113530887105018	-0.2639826734690401	-0.22714303282295736	-1.1507062103359846	-0.9756471644338323	0.6281942538608556	0.058758959248758
-1.1968765293587365	-0.2749592461005266	1.159725826205914	-1.3588300285576316	-0.2609391009391694	-1.7056838210766678	-1.4702600661863132
-0.19806122968434262	1.4671988427663871	-2.383576643599894	0.5960797633299012	-0.49730535679115456	0.21232383475629538	0.4962177183703237
0.27945800842014457	1.0930488401069087	1.6147722013622596	-0.9566591306939705	0.9113110597488717	-0.828834421375566	-0.8637282004008575
0.8687112551059518	0.5434270788255474	0.5955968861336984	0.2793840401521582	-0.8509201743073894	-0.17924658133239052	1.3845823404202664
0.41323095590259296	-0.38239328300627495	0.17189114200306885	0.03737182080977264	0.49922811435602055	-0.6111586135336253	1.4639078245738928
0.3847942482041837	2.348332771175944	0.43094690885915615	0.2208026825578041	0.6915151959620291	-1.1782650273139585	-0.6564031344296528
-0.735384437498757	0.4036820283120463	0.8766534229867736	-0.11294140837873928	0.03394086913755703	-0.5425668452818705	0.4806166707640734
-1.2503300529821337	0.556470168470478	-0.7705946176569576	0.04239076311392382	-0.8700183900168542	0.4169771993596324	1.3391628265940068
0.06741441233535371	-0.155916539767146	1.6446440822290034	-1.8656516948631685	1.5784418099199435	-1.1724132979958115	-1.2615785474707482
-0.685348277761099	-1.3892411980778692	-1.097955193301818	-0.9625294806559922	0.5399339042102689	-0.3593458669660295	-0.8246885287736733
-1.2682929587986556	-1.3103277708573076	0.37216771599557785	-1.2760392590405676	0.34957339329509723	0.5937010344743204	1.0538523868950596
-1.2274792252110602	0.41757517399626704	1.3062532318368818	0.48119482275699627	0.4525332620787783	-0.9496687929867367	-0.8000503293128962
-0.4706755118164149	0.4025467622086088	-0.5644332352884224	-0.5205934688202363	-0.21999059521075742	-1.4217935295790372	-0.06406005977316652
-1.7997340216622657	-0.224261415819118	-0.4499423312669365	0.9843902034915797	-1.2062410307175404	1.1650878487626408	0.576990627576948
-1.3070034533374923	-1.1485450792398757	0.3029086402163316	0.33335038542554235	-0.9526257120498225	0.7988705618947078	0.5442579726074398
-1.5876213077598165	-1.4163743312665131	2.267383353202685	-1.7767956060903651	1.2758446819439728	-1.020387312317066	-1.1656321418608921
0.18523307761820468	-0.3114158104074965	-0.5038515314187751	0.08229802868710333	-0.40584308860483903	-0.6777825726193696	0.7616350560095924
0.40542562471415317	-1.4307294427534487	0.33525629510623167	-1.132498468093195	0.41342295942482654	0.2501576252192668	0.7707994823138123
1.9653891193794055	0.9056041076253563	0.385640538598689	0.10960019704902783	1.2470306707047392	-0.8508961149416222	-1.0728538959697735
-1.4533867486123289	1.1573376327828377	-0.14628394639743345	0.9367333434794339	-0.3693838985089293	0.08002043051324702	-0.9604899613105274
-0.6555003719170786	2.8203890432076895	-2.0544125172590273	2.03484084502739	-1.0308642325403856	0.2581622700289316	0.6522325987797429
0.8976850331510055	0.885169863970164	0.05785766657402488	0.9709985602153051	-1.188020463496887	0.9051221438444019	-0.5249448153408687
-0.2040204078814502	-0.574309458277318	0.3888943526312849	0.4030441303245697	0.3689410220660754	-0.3470392105823538	-0.7797184435975456
-0.31154309231432	-0.8509097814892499	0.6259310100369315	-0.39976538469446754	-0.1181275278677543	0.7916917734679132	1.0378090773783815
1.6747207452108561	-3.410475489587731	2.3101914564290027	-2.179331810827294	1.4561877285885838	-1.4946556306468683	0.9154662336520861
-0.3226717125631111	-0.576332788774004	1.9532327104904779	-1.2315784365136793	0.49737003983182565	-1.8499470348348563	-0.29279903064917717
-1.120417491199108	-0.16173766887924293	0.6954124534886931	-0.17885599101728242	0.9181627073198524	-0.8618787415210107	-1.4934244092072178
-1.2772229299026907	0.973948714613154	-0.0076087113806723675	-0.42895950027874197	0.40215623297727215	-0.7962211286078178	0.3577673957176263
0.33490744854180987	0.6205715096437063	-1.9223664174365418	1.4350365467461919	-1.6698721007352095	1.692470053951028	-0.6064877038017373
0.3052010859260125	0.5975058104943848	-0.10589888678329064	0.39572009348301096	-0.906024974273741	-0.25469678769429593	-0.11818741482099551
-1.3306431853007548	0.22576066549083307	-0.8004429336353837	-0.1402042106539955	-0.6003975272159982	0.9741988688570019	1.8290795080644395
-0.9538049300669809	0.6694896429716588	-1.2136015998234755	2.315799647502483	-1.7895379425046332	1.9015942897915008	1.8100885440130077
0.5290480855517801	1.4499297300374632	0.04030991894307691	-0.17908089070221067	1.366810779250295	-1.315996272227102	-2.0425483450501556
0.5705592741028979	-1.0425867062066643	-0.014218801221906007	-0.9974145614607451	-0.5924634637239118	-0.6830968413609269	-1.1199761908163834
-0.6200169972075679	-0.43983711331385056	1.386803426773528	-0.6682957801451307	-0.6744683993105185	-0.13555976930132532	1.0675592450577829
0.6144070517345714	-1.3636700971145344	1.4627241504465083	-2.5816690541762997	1.3729989723194858	-0.9256422164945225	-0.5956072011270814
0.5652797344464161	1.6196310443113209	-1.0132289041131148	0.5254061292926487	-0.4418491606084277	0.04732000428959086	-0.1899513179867666
-1.7319401934705658	1.3003963381477504	-0.3869490641073692	-0.4079542339721579	-0.36021967738746	0.38271014779149326	0.6128343934203279
-0.2969749214676427	0.7601378512591684	-0.12400190294554636	-0.3488042638483091	0.5135656558185664	-0.8490252578107096	-0.8753582307453067
0.4123919608886537	-1.1751992552440345	2.542134770425489	-1.7915029428943157	3.1599200774129126	-4.373675714800254	-3.7166804083460088
-0.5515898117880855	0.18540107159147662	0.4280240054398738	0.06023649974226713	-0.22730265392132426	0.06796526965420886	0.7180424883717048
-2.079068892911648	-0.21894502606890506	-0.22163351866199077	0.7744053818298577	-1.2295964548521077	1.7021179594315996	0.2807544024648084
-0.26863784617392045	0.09401514917238735	-0.7644564842232886	0.9494801003236496	-1.9274543555606936	1.637829181061061	0.4571610029709154
0.7411008955289937	-0.17279338534467026	0.150361516943448	0.6645693971979525	0.1947022440355299	0.16376311300977492	-1.1942384222111821
1.5491124677134265	0.5296522764028201	-1.0891052825754177	1.1179542494365065	0.17303950197389428	0.4391476772397296	0.1010498629526257
-2.1296488901272608	-0.37787281715119747	0.15948765013972196	-0.5617622337474187	-0.4630196265347828	0.08108231001620583	-0.2290974890047572
2.556712813793288	0.8616115767058034	-0.8125103040518479	1.469432694196401	0.6490710251425328	-0.7278573614017466	0.08222719164701132
-1.092071139644279	0.2533073226711005	-0.162195870640121	-0.18567786338408024	-0.25686096179857965	0.7971363044350251	0.08161778048817779
0.940957321783967	-0.27691758538413375	0.7446433312840532	-0.9133937742078331	1.883157940208661	-0.9918753193922564	-0.41239864200772336
1.211390045611594	-0.09713451053530966	1.4828724021486455	0.2767973672805906	1.0368929282350001	-0.6570076498937104	-1.0901941959613834
0.9663653872162012	-0.42325691627334866	0.6540561153757286	0.049695560163309276	-0.2705944523987652	-0.111514520851241	-0.5555210144335376
0.1533920812085064	0.821248352769497	0.39325337816605394	0.2407952861601578	-0.33648506325416705	0.3024373525512912	-1.3337856363932934
-1.1255122807220965	-0.25547759288099375	-0.44075686064667274	0.6239666114149127	-1.7402329401454493	0.7248493102311192	0.019803554541136387
0.6186432067649125	0.3063778644921907	0.37063662329905805	0.5198964499558293	-1.0994177798030518	0.9355087908822963	1.2014143377992303
-0.6902631927140588	-0.3754568838154919	-0.24083134924650984	-0.9856639386248699	0.22868098557252722	0.06942353953529336	2.34154456438811
-2.4534264365910907	-1.459473201752753	0.48592198849622764	-0.8609042762768135	0.4851646382888624	-0.40805031206786635	-1.252985566613149
2.7670065847018184	0.9127360632582437	-0.838082486836175	-0.09162293611417636	1.7304782819713893	-1.2325025539796324	-1.6532550043738008
0.6981879227764791	-1.0358899587568682	0.4524320505460379	-0.5389299124053957	0.4771793092104473	-0.2786456359668565	0.18739056039782706
1.7809589918760143	0.6875955857843397	-1.5413636441247813	0.5233497714661827	-0.5375573091330765	0.45448215126511554	0.5452075439477063
-0.8818395705655963	0.43064509223951297	0.05937945595697944	1.0511843120128532	-1.3127848649364977	0.7112986289058117	0.21731293069734306
1.4389768042821096	-1.6290467959912847	-0.628055434537704	0.048461089546008314	0.7673001825054444	-1.8009548805167395	-0.436077706571839
1.5583441002746976	-0.9233462784220149	1.8139012207106229	-1.8143968385185478	1.9570008072798086	-2.0266721571670345	-2.5847574771879
1.5238901046308186	-0.4961861173715509	-2.328678901290107	0.927261292542928	-1.3012566665596579	0.19996294779409735	0.7456842751412311
-0.013246038932188123	-0.8003675874698025	-0.9552070097179215	-0.6869723086218368	0.3049163144049325	0.9652034981086786	0.6368656677773443
-1.1655507177048856	-1.1588495029320771	-0.9508695691193491	0.047965201240911914	-0.294200064690947	0.6240801526760162	1.4226178147413668
-0.16552654718432153	0.7480461994798713	1.353505886868108	-0.030866500397254342	-0.8083510062770283	0.5749693210963917	0.2467318379996387
-2.1413415703734104	-0.2237724094810521	-1.1880044790637732	0.6626180248557767	-0.6928007733015406	0.21933356555412986	0.22291829749964823
-1.652857738069785	0.3964566823679532	0.4755915375702528	-1.448382203167107	0.34179126339372934	-1.4711848518319524	-0.014978932569543225
0.09712603673087322	-0.4132580319631278	-0.20717134193538117	-0.3042518208127785	-0.24852820259004638	-0.0479784790595023	0.9703063142831072
-0.9596600318438078	0.31673311742596916	-2.194491062473806	1.5257740069602974	-1.9101312229177785	1.8129986638458122	1.644759127785687
-0.1529759234089972	-0.7313531233235134	-0.4815302313771497	0.15844595495993916	0.9456049500848746	-0.7328241232230936	-1.027807829760247
-0.0988877553218109	-0.012475877631270671	0.9659409381027104	0.30426849348083157	1.351553029419545	-0.8634692132157796	-0.6380876646738346
1.8908480097735814	0.5910535346451024	-0.11000394516619051	-0.6426556537009771	1.8989236729131291	-0.9324345371918945	-0.4131453208953892
1.273263995310381	0.05854496614776571	-0.11211706789840986	0.4184277315010172	-0.6897454478996452	1.2585045519399496	0.08845544471678518
-0.03633226104003616	-0.43964847483345815	0.49205011259783016	-0.876955833479179	-0.0007859617740590206	-1.4140864036614398	-1.293762318009262
1.186711543268985	-1.0642032068897602	0.6475600636106168	-0.5956786367698125	1.3716699546264892	-2.2183242677006327	-0.49627016497418436
-0.7531628409892059	0.180131430186305	0.271641442887008	0.19254013217012558	-0.9937964825314265	0.1382737581475	0.6371401851127181
-0.3211995640717938	0.35603530815341833	0.008802505097054067	0.5815202543185992	-0.7744153743617004	0.39899723527261366	1.2504492054894187
0.8953564581333604	-0.24247667113714522	1.5633851852185976	-1.279466382041265	-0.02499228726133516	-0.01967487403401254	0.10558210236302398
-1.2037885467615648	-0.7493782069330961	0.02469710595494117	-0.18137792169733122	1.0794145696976754	0.44725791848946034	-0.98945153261302
-0.26470272090192304	0.5521026988144454	1.2140511905807232	-1.2265222175854118	1.5624811458622299	-1.232724278978055	-1.6526908599493704
-1.2810331016203602	2.47584448794853	-1.3887654523518544	0.5904576693681076	-0.7447591926963045	0.5720751881252549	-0.3906360050587996
0.12203386763019539	-0.28622882656963106	0.2232154313476319	0.14851233320357282	0.2210732752510969	-0.1960366565382152	-1.1454306357999169
1.5999454854161788	0.3478944410220885	0.8368368149016353	-0.3430741729085771	0.5336168990134063	0.5624501992323161	-0.6807411125599202
-0.72622342368766	0.3882250057417499	-0.9760197358818193	-0.5246117399489301	-0.6951571268217608	0.10526395977898176	-0.034203808559167236
0.2277840398408877	-2.532245266682315	-0.7461562653066182	-1.1775034913858102	0.5520106941164358	0.16882706255495947	0.8009717547617796
-0.8678891611970807	0.1367085506563149	-0.29483670935078016	0.18570194669433995	-0.8988266749678089	0.8969321470372256	-0.4279220146695179
