Infant_Age,Gestational_Age,Feeding_Difficulty,Sleep_Duration,Crying_Frequency,Parent_Wellbeing,Soothing_Response
-0.8028797723083374,1.929099338538791,0.3200752282494663,-0.8288069488578403,0.05892261322910154,-1.0156211429437103,-0.9004405755817889
0.39993582053243415,-1.877147099337144,0.12664932428973738,-1.8845512869734748,1.7192023547406687,-1.4474725846598908,-0.8637554122962436
-0.2340696328760554,0.39183952546900264,-0.05802250374157944,-1.2987354022425044,0.5602174705087325,0.5858725578903609,-0.34471296841299803
0.5984756567139877,0.3427209073461892,0.7917745984397633,-0.8545315859444602,0.6910135846758269,-0.7254616078899027,-1.2695405697487763
1.7161958074918509,-0.5611811848561667,0.6088184235296943,0.23611299730143265,0.03962913296218777,-0.07916369439080195,-0.03854506334284846
-0.024140934620860716,0.16214536870824364,0.12498384085738588,0.40895223069958425,0.5321279121997061,0.33499777523165447,-0.5687960063985831
-1.4532157205417795,0.8844630412765379,1.2420955538103773,-0.2909648608810184,0.4440131744850568,-0.8103658545577379,-0.6778682201898846
-0.8323115703159419,0.16535195989827894,-0.014455889461590968,0.17653613472558086,-0.3059348134466221,0.8702570628842602,0.8789392547792696
-1.4149696007756316,0.42784010168445097,-0.9193582049880838,1.154783582838676,-1.0156747198645708,1.1717152674278317,-0.014059574133826707
-1.160329542578124,0.7012373056572232,-1.015356970196099,0.5639220634281037,0.312877586172166,-0.4419208665486141,0.2220846383741461
1.280720800839468,-2.002082022065679,-0.09660153779310413,-0.39606707349416653,0.27481073532011235,0.361759452925039,-0.4790389010843843
0.2285449987056764,1.4804633362416628,-2.1341806375793997,1.7069737495341633,-0.16750752009463968,0.25023851084283233,0.7082766883548794
-1.4754763906481276,2.2740341440853618,-0.3799048140701421,-0.47941307322344634,0.5116444145373605,-0.24375732947232803,-0.29328864368722196
0.6450530517394035,0.9868333293228749,-0.11080435797544899,0.1673324066147009,0.08751789474267427,-0.47228642644606494,0.1727136828209693
1.2369252899543168,1.019441774900388,-1.8570807643662872,2.248216180543678,-0.5512159313261284,0.7748097754365636,-0.5102322922513212
-0.34361394813736673,-1.383228879883411,0.004004422796784148,-0.7681501720587786,0.06704662638823847,0.7002177117454166,-0.49209709913032795
-0.6519826334212204,-0.10365727681132209,0.28708703760315596,-0.261042452484785,-0.5508069897057399,0.6088703462011261,-0.252409892160332
-0.3216684714184271,-0.7917622705677315,-0.06466932996422077,-0.6635600082193789,-0.09059424467997204,-0.1319952607919173,0.3597072081897947
0.28507173190574997,-0.568699042821079,-1.0345035749018086,-0.020404591150094808,-0.994346231291892,0.856853033350405,1.3212733818193196
0.6317258740951234,0.9731844865998749,0.8750531040348495,0.7265705586773185,0.6331338891083105,-0.3434741461844505,0.4886702656324228
1.1606828051069191,-0.7836837392854532,-0.6967825531012174,-0.11482535574415337,0.03626283486189216,-0.5256311163007545,-0.2881261461032112
1.190202506451163,-0.11523746506867127,-0.8190169814766693,-0.3328056911439144,0.45362386835421525,-1.070232278036078,-0.23042360338296514
1.1637917058442822,-1.8795877063065944,-0.1352935983549502,-2.768973704960262,1.6796773630419548,-1.9174931377718394,-2.2978059469009837
1.3359830744028671,-0.14334310004170658,1.0175769232092622,-0.9328147745158869,-1.180739137250888,-0.2629054145596707,-1.3886144379902494
0.6526185953194852,0.10313185251106699,0.1529646715087818,-1.3862674323303306,0.8716814842520099,-1.4552708181216252,-0.9713166695352268
-1.4859455318934582,-0.6853607458020199,1.6502013091361294,-2.311960973398199,-0.2362246001857549,-0.8857027386381584,-0.517739572060346
-0.12031391281669507,-0.7003374017423069,0.3766762351134426,0.12747812779903117,0.1944833289681514,-0.010342203607683884,-1.3295893678869444
0.31366728643511566,1.8852663719319944,-1.6086108251659164,1.9928929011375003,-1.8373143789736135,1.2890922105657054,-0.3540690111196756
-0.36629578678215285,-1.186303199535595,-0.8528960419855245,-1.332012935775786,0.05242063940089755,-0.40258237914686573,0.6273434455298802
0.8963675985616124,-1.02844014806923,-0.6356135198275126,0.5430132594404073,0.7439202143991239,0.2808357507966216,-0.9906655116022066
-0.34394504427562994,-0.7887530316754056,0.47279184949260644,-0.1855518108911649,-1.0463670154150233,-0.6149845193853514,-0.8461053952899509
-0.8956176268240975,1.2031251997360064,-1.9156262864807814,0.8560257163246944,-1.1395364232058875,1.432038067160688,2.5366525941277684
1.4163416756719711,2.09867690547248,-0.5244676328513748,1.5568829980194796,-0.42683994551962845,1.4092593477232833,0.37998930287078847
0.6571219704609735,0.34336710361958855,0.31449970389896986,-1.140901878480421,-0.6969565055906691,-0.9806222175751309,0.19806028613895288
0.22132071565160089,-0.6977890260287853,0.664560775501777,-1.4022592938764302,1.2186749742461433,-1.2138993943098422,-0.3241468658843028
0.9114372190559151,-0.41050399384631236,0.5278219541297302,-1.392942759788401,0.8928965407961992,-0.7959912656287899,-1.1115222988133082
1.043933470288176,1.070183115215961,-2.1755563146956214,0.7069284311330869,-1.2240479178079586,1.811992109660841,2.3118802558087266
0.34011802430303933,-0.8899996369367298,-1.2644239472512744,0.9215810012667701,-1.2417125653044199,0.4788329985057594,-0.4089594950044801
-2.389986798636394,1.455233879354188,-1.9326018144872175,0.5748794917549815,0.7177619073022602,0.007567184869493564,-1.1579223134679084
-0.6515910824582067,1.4191543666218636,-1.0103974593168326,0.23547324188954977,-0.9288812614227105,0.8021856245882026,0.9170751915608903
-0.43794841775733967,0.08348047898022953,0.6098969536612333,-0.9125580177317079,-0.8485475023142347,0.3375772079078676,-0.04192527932028021
-0.9526388642272869,0.6548270025229576,0.05421101279028407,0.36741548980624217,-0.9896284131737364,0.5988712865529063,1.4993208315035944
0.20124866479214842,0.7576198005463153,0.8167047759830067,-0.34101506980261564,0.22261953279712984,-0.8227707592984691,-1.4164223861704748
1.1704233734082548,1.5556928772224154,-1.3197542165778617,1.8366424262812704,-1.1148214419028115,0.7978967958979679,0.2329735673742821
-0.4655806290246268,-1.029268222491726,1.1799436456198347,-1.434622882819513,0.7589875931724612,-0.7384827312416083,-0.1042322033695979
-1.0995788510966606,1.1856507655870294,0.5844186468623627,-0.7294451105576535,-0.5441611992990794,-0.23968161251561607,0.5920010205545361
1.9857708862394803,-0.35841675693015873,-0.1782007614946641,-0.37710611884953993,0.9020893387299764,-0.5402171352141072,0.25824386852535386
-0.4329329062892451,-0.7478312478729507,0.953287205403844,-0.7013816896305812,0.15627383443560178,-0.3431140110005515,0.17545969383017265
-1.195306012976851,0.11568698109089845,-0.7052378067335333,-0.24273410351659852,-1.468104265298616,1.0041296832573208,2.612348209165722
0.23929264603992026,-0.19881118776549966,-0.6972687448292478,0.4770964951192463,-0.9608159766149429,-0.18480629521708095,0.16352675798960445
0.42269021333481305,-0.9658175747236439,-0.522319431681219,1.177321096637723,-0.7623254758169294,-1.0497004806209111,0.4530825709464687
-0.6803296797590516,-1.570810151099956,1.0021474760152749,-1.4608861693423103,1.2986891512769314,-0.8712491093484446,-0.14938141731819804
0.7785211466085684,-0.9207801607680632,0.36799514815197315,-0.4765845940650812,0.8239929467841702,0.023789803139864896,-0.7645957862535161
-0.4679353217238477,1.4546491603144525,-1.0157193137148668,1.9843733259563203,-1.4007875580480278,0.736181090572013,0.721346867484878
-0.892890041360171,1.9608080401257761,-0.718533034405882,0.6341981211764123,-0.7022192807158516,-0.0978420915422757,-0.05164125223495079
0.18165439483068135,0.6587818085443391,0.6971868928521993,-0.6788273903364469,0.6874138137229242,-0.29676354099230845,-0.8149127073288129
0.7593189928712123,1.190334075319667,-0.20465404778618138,-0.21252878916359577,1.601336743572622,-0.9698619504284488,-1.9964731085185343
-0.6108760657565382,-0.49889673565743015,-1.0464576972116897,0.6155438029817385,-1.2122036726870686,1.4414858552120178,0.43536040317820335
0.32996291107147346,-0.06270850740805271,1.026963397945738,-0.16190392494498249,0.87193840118332,-0.0382723245949197,-1.7291914879572812
-0.08375972685800943,0.2943485323932045,1.1233038976434977,-0.539262178943269,1.1139643030339532,-0.7818494166357165,-0.34558004998890185
2.762651031636482,-1.0588690110708572,0.009521824308884303,-0.35808346389258094,0.10360804188848827,0.25305570860334214,-1.1447522144930484
-0.6837532557466377,-0.9682492896588443,-0.32958396215565106,0.6966990349811326,-0.3933191457247985,0.23167186685858426,1.6068846621349626
1.3576879206410035,0.11023551213439443,0.16751782001879345,0.5660636565239643,0.32527284585817096,-0.6008395266275323,0.9408014911076724
-0.04362279460384876,-0.3039290282906329,0.4111164413772432,-1.282932856114198,0.22357213007893179,0.42634843836162006,0.8124119039467894
-0.11621467803200382,-1.0412770845510515,0.7323765141185455,-0.7455176576850924,0.9000325600002571,-0.6790309390303976,-0.8157779761331954
0.7114185987744419,0.39729154593841354,1.3873620344780653,-0.45921025069165633,1.6017659822463526,-0.7223148333724329,-1.4610849881796295
0.8795205823692115,-0.2473574358516413,-2.3146445496859,1.547980496572745,-0.4280103869502879,1.3333663250505805,1.6040654842361757
1.2434033003223683,1.0270700049935468,0.38052779256061087,0.03701019895200257,0.3007132054876414,0.2703785018972255,-0.0806396539190761
0.3280374659593577,0.008690293304576002,-0.5498196713224192,-0.1744719873676885,0.037650549345150885,-0.5991159203299226,0.4197461171535019
-0.5782409050790089,-0.2840904310332955,1.2687865785989418,-1.0456032609557218,2.3622326519370964,-1.5124865392753075,-1.961843599744376
-0.5170285468939934,0.14048911461939617,-0.6085195103162502,-0.8853961780657192,-0.8797330595078268,-0.7098689249638555,1.5041848027954225
0.5046028128728145,-0.15678689218477082,0.8113175347127124,-0.4748050232103208,0.7520528708831666,-1.1351606750294492,-1.047897516420802
0.5741033297055076,-0.6489085005279809,-0.41201543359457166,-0.45240277884298424,0.7360593127956387,-0.1138852158301529,-0.3278499186164736
1.3712270963322577,-0.38493249890994263,-0.49112496774903364,0.42162505637453734,0.09674215118633038,-0.8463690887585849,-1.635601819789291
0.415615827286805,0.7572954918163908,-1.011422819403295,0.059351710067680634,0.12637323658936678,-0.21351077321413334,-0.6647488752203898
1.041625483139226,0.6552106774846603,-0.7133970232399518,0.2850178572132548,-0.014162905884251854,-0.7869486673885804,0.3913854615878002
1.4870375162623222,1.289839564546596,-0.5392131876271907,0.055265601114566264,0.6477478515715234,-0.132181653216525,-0.9812038071520469
0.16820205363297647,-1.6657136643487938,1.3032057978303995,-1.9974631599686201,2.1028037548579235,-1.256155270791839,-1.5013496173236631
-1.4417089981347362,-0.37613752359632907,1.0860812533521174,-0.19049068256405086,-0.009591381801934994,0.10142546671406003,0.6755468810318602
-1.1429339934266793,-0.39745150409604263,-0.4936296622741195,-0.23245464952468112,-0.27104968703541577,0.8274019842228032,0.35104184068481253
-1.3951236464958736,0.18423809370900604,-0.17319692067430892,0.4552142820893654,-0.5978558629688567,0.1875143726795658,1.0804346442362032
1.5600231382196472,-0.4347348462222982,0.5141626268859086,-1.1966667879525252,0.6723599955753268,-0.5739874556632081,-2.484144905027505
-0.8191991642263671,-0.49527577493809427,0.02901989541442304,-0.13616305815909713,-0.1640741461922515,-0.12330270727751025,0.39010448612323345
1.2090912953464803,0.7905847874980952,1.314843127627853,-1.5362245183446968,0.5063625422017314,-1.6520180665943887,-0.007244748827359222
0.5788169436606722,0.19050292699113064,0.2743157528822808,-0.4052474202124729,0.8988300072598842,-1.011647466485992,-1.7888215390573332
1.680670679821651,-1.1432675720186989,0.8999560378102924,-1.2203442588381403,2.3548341589674595,-1.1930208206246316,-2.445184117023066
0.9859498573515802,1.3377345261363465,-0.8743747922460771,1.3165934088768374,0.6631858696091675,0.3811867823162654,0.3372357129877838
-0.09242074526347906,1.0026635550387004,-2.1120031113236366,1.5208308615648616,-0.46876186614167287,0.27480981999762993,-0.5747599278320705
-0.18768741099773825,-0.5555695721322027,-0.43584792808514516,-0.1222063181947129,-0.8728431698607801,0.6119092450385768,-0.03717093055497134
0.09052092537673435,0.8385065149145178,-0.4805090591584258,1.1153242981788276,0.5403343266851592,-0.4459355492714832,-0.08196026964962162
0.17840609010389077,-0.7154924780809281,0.8239536622109717,-0.5459949804515394,0.038369704059282465,-0.11538287398802863,-0.3933412723122314
-0.5102952834356295,1.1305854966573965,-0.29417291182673033,0.9221640917279252,-0.5796421842291377,-0.29031230586656265,0.7008401970444681
-0.024388065907794215,-0.2022704390518589,-0.8777469393950059,0.8771289579697298,0.6570059735136752,-0.6045000181879,-1.006850714455869
1.5773182879267207,-0.78263395430694,-0.3673982886717722,-0.16556918128730722,-0.4811016854226925,0.7521057509591743,0.586881964886377
-1.6529805733226197,-0.35631002216349267,2.2242880192229797,-1.4393905963502578,1.549251012911882,-1.769294627751073,-0.28933124708046676
0.25959348826832035,-0.7459159725993392,-0.3185091038737784,0.0966244950700855,0.09407076776963323,-0.0320122719823362,0.10667930977008006
-0.8772840246781775,0.20444343657460454,-0.7980776493268048,0.16474586543441047,-0.7036709896443512,1.1129185851238834,-1.3827466885670139
0.18989360345081607,0.1875443382256964,-0.4047579139405038,0.523738493755321,-0.9111770411006177,0.5846852064087783,1.073374141164463
0.8267125639355203,0.0493487611515374,-1.1244291580922041,1.3261108350734365,-0.38633519760188684,0.9619662854298213,0.41229725199620776
-0.048757675517228045,-0.5383631625267083,-0.20854787266691183,0.4840775908895818,-0.5849800491317969,-0.010793290197145746,-0.4009462302889113
0.7614825767207541,-3.6181659934459383,2.044193994783873,-2.6124833479094445,2.5746647389804274,-2.554562487010659,-0.5213029195181564
-1.5434339632051832,0.10592831345980838,1.2638135623882718,-1.487156467582041,1.4705921896136096,-1.3523377128565024,-2.203221101693573
1.0872988128434333,-1.8673394487873693,-1.005420374074042,-0.24559690401424575,-1.0511536905270376,-0.022488875539744015,2.112971649160831
-0.5809067793208781,0.25607862298874423,-0.18861392755696,0.08549222333710518,-0.6085591409913381,-0.832352583805195,-0.1461737950002488
0.6145942172427988,1.1356403459074849,-0.2623200854364969,1.2994520043306568,-0.602427961922792,1.4565431637081858,1.5642618036112785
0.18541708668474707,0.2855399789455006,-0.9090403428573062,0.2714040522491411,-1.2537416323721087,1.1413324741699924,0.9011719623488895
-2.5147528785945146,-0.3725124696124499,-0.13711117634396733,-0.229177414839339,-1.388198204840604,1.1498753450028238,-0.2536444958708288
-0.7300934243827777,-0.1646183267136234,-0.6295553688469753,0.7440698449701806,-0.6126966275535011,0.8029273482559948,0.5329108080655359
0.22254455118093594,-0.11817527287134212,1.327540857499049,-1.0412351085739273,0.7694351756503092,-0.9067600799519909,-0.3340801971389379
1.523330716034668,-0.5310479243928264,-0.5778683348848164,-0.03687071560354534,-1.0305163356900355,1.1587867700731056,1.117376715186499
0.28766827091709074,-0.5653213253200076,0.3635238916334004,0.78751988741731,-0.41944038596142386,0.6760064287930737,0.9782233314022717
0.2588206457621268,-0.9027258094831919,1.0322365197966814,0.17951020685032792,0.7854742485557972,-1.6905660000806335,-1.4219647495851855
-1.3706204963286304,1.1925530868867098,-0.4266018824789353,1.0695573999215628,-1.703213831604724,1.9260722872618152,1.3955871450484543
1.4035117184906893,-0.0015994760141904724,-0.4172245175040338,0.37534571347825374,-0.6097461434512453,0.12769528412329048,1.005714754565849
1.770228457450743,0.9625045002961117,0.6455022510197119,-0.6502769473137255,2.011307706548031,-1.309730731458552,-1.426278617189055
0.035315261010315215,-0.23423427024399554,0.08144871096022016,0.24588274240055474,0.8877730341686065,0.7516495290405533,-1.2825776767871924
-0.20693053572467487,0.08542464472673002,-0.3395355135376075,0.2230885894238197,-1.4119533366624346,1.0100964955034062,0.1726218490521423
-1.5719283710466319,-0.15519880233656647,0.24085525140216238,-0.03758730588784687,-1.2319992660678964,1.422917037691928,1.2134595730573803
0.8691125704547251,0.4729892726820903,-0.02621199650877167,-0.18808368316159943,0.5182570496004766,-1.1354412148597015,0.01298060427725987
2.643490550232596,0.8338986527825644,-1.0809078504305218,0.8137028480878697,-0.9085183893276896,0.9383163758472107,-0.12601647078598993
0.7069781264887647,0.25163051385688584,-1.0544790674212379,0.4671757112939094,-0.5922658988228066,0.3040072593338119,-0.7235811519554687
1.240172353317998,-0.654632777252293,-0.1107589790258949,0.01711253858329661,-0.07717433943399733,0.6894183602144092,1.1670232936502278
0.5362419982783585,-0.759927224807839,-0.19487668702708918,0.7911020372912803,0.18854338591126446,-0.7190281204452482,-1.4225161331703564
-0.9534338813087707,1.6598194374921145,-2.0146842853956626,1.8348886734025125,-3.426012583189222,2.18955907177482,2.2595350340653773
1.311353088710502,-0.26398267346904,-0.22714303282295722,-1.1507062103359849,-0.9756471644338328,0.6281942538608559,0.058758959248757965
-1.196876529358737,-0.27495924610052647,1.1597258262059134,-1.3588300285576318,-0.26093910093916955,-1.7056838210766685,-1.4702600661863123
-0.19806122968434267,1.4671988427663867,-2.383576643599892,0.5960797633299013,-0.4973053567911548,0.21232383475629546,0.4962177183703234
0.2794580084201446,1.0930488401069083,1.6147722013622585,-0.9566591306939707,0.9113110597488722,-0.8288344213755663,-0.8637282004008571
0.8687112551059522,0.5434270788255472,0.5955968861336981,0.27938404015215823,-0.8509201743073899,-0.17924658133239058,1.3845823404202655
0.41323095590259307,-0.38239328300627484,0.17189114200306874,0.037371820809772645,0.4992281143560208,-0.6111586135336255,1.463907824573892
0.3847942482041838,2.3483327711759436,0.4309469088591559,0.22080268255780414,0.6915151959620295,-1.178265027313959,-0.6564031344296524
-0.7353844374987573,0.40368202831204614,0.8766534229867732,-0.11294140837873931,0.03394086913755705,-0.5425668452818707,0.4806166707640731
-1.2503300529821342,0.5564701684704778,-0.7705946176569571,0.04239076311392383,-0.8700183900168547,0.41697719935963257,1.339162826594006
0.06741441233535372,-0.15591653976714595,1.6446440822290025,-1.865651694863169,1.5784418099199442,-1.172413297995812,-1.2615785474707475
-0.6853482777610992,-1.3892411980778687,-1.0979551933018172,-0.9625294806559923,0.5399339042102692,-0.35934586696602966,-0.8246885287736727
-1.268292958798656,-1.3103277708573071,0.37216771599557763,-1.2760392590405678,0.3495733932950974,0.5937010344743207,1.0538523868950591
-1.2274792252110607,0.41757517399626687,1.306253231836881,0.4811948227569964,0.45253326207877853,-0.949668792986737,-0.8000503293128958
-0.4706755118164151,0.40254676220860863,-0.564433235288422,-0.5205934688202364,-0.21999059521075753,-1.4217935295790378,-0.06406005977316648
-1.7997340216622664,-0.2242614158191179,-0.4499423312669362,0.9843902034915798,-1.206241030717541,1.1650878487626413,0.5769906275769476
-1.3070034533374928,-1.1485450792398753,0.30290864021633146,0.3333503854255424,-0.9526257120498229,0.7988705618947082,0.5442579726074395
-1.5876213077598171,-1.4163743312665125,2.2673833532026837,-1.7767956060903654,1.2758446819439735,-1.0203873123170661,-1.1656321418608915
0.1852330776182047,-0.3114158104074964,-0.5038515314187748,0.08229802868710336,-0.40584308860483925,-0.6777825726193698,0.7616350560095919
0.4054256247141533,-1.4307294427534483,0.33525629510623145,-1.1324984680931953,0.4134229594248267,0.25015762521926693,0.7707994823138119
1.965389119379406,0.9056041076253559,0.3856405385986888,0.10960019704902786,1.2470306707047398,-0.8508961149416225,-1.0728538959697729
-1.4533867486123293,1.1573376327828373,-0.14628394639743333,0.936733343479434,-0.3693838985089295,0.08002043051324705,-0.9604899613105269
-0.6555003719170788,2.8203890432076886,-2.054412517259026,2.03484084502739,-1.030864232540386,0.2581622700289317,0.6522325987797426
0.8976850331510058,0.8851698639701636,0.057857666574024844,0.9709985602153053,-1.1880204634968874,0.9051221438444024,-0.5249448153408685
-0.20402040788145026,-0.5743094582773178,0.38889435263128463,0.40304413032456976,0.36894102206607554,-0.34703921058235393,-0.7797184435975452
-0.3115430923143201,-0.8509097814892496,0.6259310100369312,-0.3997653846944676,-0.11812752786775435,0.7916917734679135,1.037809077378381
1.6747207452108566,-3.41047548958773,2.310191456429001,-2.1793318108272945,1.4561877285885845,-1.494655630646869,0.9154662336520856
-0.3226717125631112,-0.5763327887740037,1.9532327104904765,-1.2315784365136795,0.49737003983182587,-1.849947034834857,-0.292799030649177
-1.1204174911991083,-0.16173766887924287,0.6954124534886926,-0.17885599101728245,0.9181627073198529,-0.8618787415210111,-1.4934244092072169
-1.2772229299026912,0.9739487146131536,-0.007608711380672363,-0.4289595002787421,0.4021562329772724,-0.7962211286078181,0.35776739571762606
0.33490744854181,0.620571509643706,-1.9223664174365407,1.435036546746192,-1.6698721007352104,1.6924700539510287,-0.606487703801737
0.30520108592601264,0.5975058104943846,-0.10589888678329057,0.39572009348301107,-0.9060249742737414,-0.25469678769429605,-0.11818741482099544
-1.3306431853007552,0.22576066549083298,-0.8004429336353831,-0.14020421065399552,-0.6003975272159985,0.9741988688570022,1.8290795080644384
-0.9538049300669812,0.6694896429716586,-1.2136015998234748,2.3157996475024833,-1.789537942504634,1.9015942897915017,1.8100885440130068
0.5290480855517802,1.4499297300374625,0.04030991894307689,-0.1790808907022107,1.3668107792502957,-1.3159962722271024,-2.0425483450501543
0.5705592741028981,-1.0425867062066638,-0.014218801221905998,-0.9974145614607454,-0.592463463723912,-0.6830968413609271,-1.1199761908163828
-0.620016997207568,-0.4398371133138504,1.3868034267735274,-0.6682957801451308,-0.6744683993105188,-0.13555976930132538,1.0675592450577824
0.6144070517345716,-1.3636700971145337,1.4627241504465076,-2.5816690541763,1.3729989723194866,-0.9256422164945228,-0.5956072011270811
0.5652797344464162,1.6196310443113204,-1.0132289041131142,0.5254061292926488,-0.44184916060842794,0.04732000428959088,-0.1899513179867665
-1.7319401934705663,1.30039633814775,-0.38694906410736896,-0.40795423397215796,-0.3602196773874602,0.3827101477914934,0.6128343934203275
-0.2969749214676428,0.7601378512591682,-0.12400190294554629,-0.34880426384830915,0.5135656558185666,-0.8490252578107099,-0.8753582307453063
0.4123919608886538,-1.175199255244034,2.5421347704254877,-1.7915029428943159,3.1599200774129144,-4.373675714800256,-3.7166804083460065
-0.5515898117880857,0.18540107159147654,0.4280240054398735,0.06023649974226714,-0.22730265392132437,0.06796526965420889,0.7180424883717044
-2.0790688929116485,-0.21894502606890498,-0.22163351866199063,0.7744053818298579,-1.2295964548521083,1.7021179594316005,0.2807544024648082
-0.2686378461739205,0.0940151491723873,-0.7644564842232882,0.9494801003236497,-1.9274543555606947,1.6378291810610617,0.45716100297091516
0.7411008955289939,-0.1727933853446702,0.1503615169434479,0.6645693971979526,0.19470224403553,0.163763113009775,-1.1942384222111815
1.5491124677134271,0.52965227640282,-1.089105282575417,1.1179542494365067,0.17303950197389437,0.4391476772397298,0.10104986295262565
-2.129648890127261,-0.37787281715119736,0.15948765013972188,-0.5617622337474188,-0.463019626534783,0.08108231001620587,-0.2290974890047571
2.556712813793289,0.861611576705803,-0.8125103040518474,1.4694326941964015,0.6490710251425331,-0.727857361401747,0.08222719164701128
-1.0920711396442795,0.2533073226711004,-0.1621958706401209,-0.18567786338408027,-0.2568609617985798,0.7971363044350254,0.08161778048817775
0.9409573217839673,-0.27691758538413364,0.7446433312840528,-0.9133937742078332,1.883157940208662,-0.9918753193922568,-0.41239864200772314
1.2113900456115942,-0.09713451053530962,1.4828724021486446,0.2767973672805907,1.0368929282350008,-0.6570076498937106,-1.0901941959613828
0.9663653872162015,-0.4232569162733485,0.6540561153757282,0.04969556016330929,-0.27059445239876534,-0.11151452085124104,-0.5555210144335373
0.15339208120850642,0.8212483527694967,0.39325337816605366,0.24079528616015783,-0.3364850632541672,0.30243735255129134,-1.3337856363932925
-1.1255122807220967,-0.25547759288099364,-0.44075686064667247,0.6239666114149128,-1.7402329401454502,0.7248493102311195,0.019803554541136376
0.6186432067649126,0.30637786449219057,0.37063662329905783,0.5198964499558294,-1.0994177798030524,0.9355087908822968,1.2014143377992297
-0.6902631927140589,-0.3754568838154918,-0.2408313492465097,-0.98566393862487,0.22868098557252733,0.06942353953529339,2.3415445643881085
-2.453426436591091,-1.4594732017527525,0.4859219884962273,-0.8609042762768138,0.4851646382888627,-0.4080503120678665,-1.2529855666131484
2.767006584701819,0.9127360632582434,-0.8380824868361746,-0.09162293611417638,1.7304782819713902,-1.2325025539796328,-1.6532550043738
0.6981879227764793,-1.035889958756868,0.45243205054603763,-0.5389299124053958,0.4771793092104476,-0.2786456359668566,0.18739056039782695
1.780958991876015,0.6875955857843394,-1.5413636441247804,0.5233497714661828,-0.5375573091330769,0.45448215126511576,0.5452075439477061
-0.8818395705655966,0.4306450922395128,0.0593794559569794,1.0511843120128535,-1.3127848649364984,0.7112986289058121,0.21731293069734292
1.43897680428211,-1.6290467959912842,-0.6280554345377035,0.04846108954600833,0.7673001825054448,-1.8009548805167401,-0.4360777065718387
1.558344100274698,-0.9233462784220146,1.8139012207106218,-1.8143968385185483,1.9570008072798095,-2.026672157167035,-2.5847574771878983
1.523890104630819,-0.49618611737155066,-2.3286789012901052,0.9272612925429282,-1.3012566665596585,0.19996294779409743,0.7456842751412308
-0.013246038932188127,-0.8003675874698023,-0.9552070097179209,-0.6869723086218369,0.3049163144049326,0.965203498108679,0.636865667777344
-1.1655507177048858,-1.1588495029320767,-0.9508695691193485,0.04796520124091192,-0.29420006469094717,0.6240801526760165,1.4226178147413662
-0.16552654718432155,0.7480461994798709,1.3535058868681071,-0.03086650039725435,-0.8083510062770287,0.5749693210963919,0.24673183799963855
-2.141341570373411,-0.223772409481052,-1.1880044790637723,0.6626180248557768,-0.692800773301541,0.21933356555412994,0.2229182974996481
-1.6528577380697855,0.396456682367953,0.4755915375702525,-1.4483822031671072,0.3417912633937295,-1.4711848518319528,-0.014978932569543217
0.09712603673087326,-0.41325803196312766,-0.20717134193538106,-0.3042518208127786,-0.24852820259004652,-0.047978479059502324,0.9703063142831067
-0.9596600318438081,0.31673311742596905,-2.1944910624738045,1.5257740069602976,-1.9101312229177794,1.8129986638458129,1.6447591277856861
-0.15297592340899727,-0.7313531233235131,-0.4815302313771494,0.15844595495993918,0.9456049500848751,-0.732824123223094,-1.0278078297602464
-0.09888775532181093,-0.012475877631270666,0.9659409381027099,0.3042684934808316,1.351553029419546,-0.86346921321578,-0.6380876646738343
1.890848009773582,0.5910535346451021,-0.11000394516619044,-0.6426556537009772,1.8989236729131302,-0.932434537191895,-0.41314532089538897
1.2732639953103815,0.05854496614776569,-0.11211706789840979,0.41842773150101725,-0.6897454478996455,1.25850455193995,0.08845544471678514
-0.036332261040036166,-0.439648474833458,0.4920501125978299,-0.8769558334791793,-0.000785961774059021,-1.4140864036614404,-1.2937623180092612
1.1867115432689854,-1.06420320688976,0.6475600636106165,-0.5956786367698126,1.37166995462649,-2.2183242677006336,-0.4962701649741841
-0.7531628409892062,0.18013143018630492,0.27164144288700787,0.19254013217012564,-0.993796482531427,0.13827375814750006,0.6371401851127176
-0.3211995640717939,0.3560353081534182,0.008802505097054061,0.5815202543185993,-0.7744153743617007,0.3989972352726138,1.250449205489418
0.8953564581333606,-0.24247667113714513,1.5633851852185967,-1.2794663820412653,-0.024992287261335174,-0.019674874034012548,0.10558210236302393
-1.203788546761565,-0.7493782069330958,0.024697105954941158,-0.18137792169733125,1.079414569697676,0.4472579184894605,-0.9894515326130194
-0.2647027209019231,0.5521026988144452,1.2140511905807225,-1.226522217585412,1.5624811458622307,-1.2327242789780557,-1.6526908599493695
-1.2810331016203604,2.475844487948529,-1.3887654523518538,0.5904576693681077,-0.7447591926963049,0.5720751881252552,-0.39063600505879936
0.12203386763019541,-0.28622882656963095,0.22321543134763175,0.14851233320357285,0.22107327525109702,-0.19603665653821528,-1.1454306357999162
1.5999454854161792,0.3478944410220884,0.8368368149016348,-0.34307417290857717,0.5336168990134066,0.5624501992323163,-0.6807411125599199
-0.7262234236876602,0.38822500574174973,-0.9760197358818187,-0.5246117399489302,-0.6951571268217612,0.1052639597789818,-0.034203808559167215
0.22778403984088774,-2.532245266682314,-0.7461562653066177,-1.1775034913858105,0.552010694116436,0.16882706255495955,0.8009717547617792
-0.867889161197081,0.13670855065631485,-0.29483670935078,0.18570194669433998,-0.8988266749678094,0.896932147037226,-0.4279220146695177
